Avisina -  Broadview Village - P1,,,,,,,,,,,
"Developer: 
Project Address:
Total Budget:
Artwork Budget: 
Coordinate Selection Panel Meeting #1 (SP1),"Send out group email and ask for availability,Meet  confirmation to developer,Meeting confirmation to Selection Panel members,Meeting confirmation to Community Advisory,Create meeting agenda,Create voting table with selection panel members,Confirm meeting,Submit Longlist to SP prior meeting,SP1 group reminder,SP1 follow up email",,Executed,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Send out group email and ask for availability,,Not Started,,,,,,,,
,Meet  confirmation to developer,,Not Started,,,,,,,,
,Meeting confirmation to Selection Panel members,,Not Started,,,,,,,,
,Meeting confirmation to Community Advisory,,Not Started,,,,,,,,
,Create meeting agenda,,Not Started,,,,,,,,
,Create voting table with selection panel members,,Not Started,,,,,,,,
,Confirm meeting,,Not Started,,,,,,,,
,Submit Longlist to SP prior meeting,,Not Started,,,,,,,,
,SP1 group reminder,,Not Started,,,,,,,,
,SP1 follow up email,,Not Started,,,,,,,,
Artist Shortlist invitation,,,Executed,,,,,,,,Vancouver Template
,,,,,,,,,,,
,,,,,,,,,,,
Stage 4: Artist Concept Proposals - SP#2,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Coordinate Artist Orientation meeting,"Request developer availability,Request Project Files,Invite shortlisted artists to orientation,Meeting reminder one day before meeting,Follow up email after Artist Orientation",,Executed,2025-10-07,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request developer availability,,Done,,,,,,,,
,Request Project Files,,Done,,,,,,,,
,Invite shortlisted artists to orientation,,Done,,,,,,,,
,Meeting reminder one day before meeting,,Done,,,,,,,,
,Follow up email after Artist Orientation,,Working on it,,,,,,,,
Request guardrail information from Bradley @ Avisina,"Request developer availability,Request Project Files,Invite shortlisted artists to orientation,Meeting reminder one day before meeting,Follow up email after Artist Orientation",Ellen Kibble,Executed,2025-10-23,High,Per Tyler and Crystal's questions,,2025-10-22,2025-10-25,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request developer availability,,Done,,,,,,,,
,Request Project Files,,Done,,,,,,,,
,Invite shortlisted artists to orientation,,Done,,,,,,,,
,Meeting reminder one day before meeting,,Done,,,,,,,,
,Follow up email after Artist Orientation,,Working on it,,,,,,,,
Coordinate Selection Panel #2,"Send out group email, request availability,Meeting confirmation to developer,Meeting confirmation to Selection Panel,Meeting confirmation to Community Advisory,Create meeting agenda,Submit Artist Presentations to Developer and SP for review prior to meeting,SP2 group reminder",,Executed,2025-11-03,,,,2025-11-03,2025-11-03,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,"Send out group email, request availability",,Done,,,,,,,,
,Meeting confirmation to developer,,Done,,,,,,,,
,Meeting confirmation to Selection Panel,Ellen Kibble,Done,,,,,,,,
,Meeting confirmation to Community Advisory,,Not Started,,,,,,,,
,Create meeting agenda,Ellen Kibble,Done,2025-10-29,,,,,,,
,Submit Artist Presentations to Developer and SP for review prior to meeting,Ellen Kibble,Done,2025-10-30,,,,,,,
,SP2 group reminder,Ellen Kibble,Done,2025-10-31,,,,,,,
Artist Honorariums,"Request Tyler Los Jones,Request Crystal Przybille,Request Karl Mata Hipol",Ellen Kibble,Executed,2025-10-25,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request Tyler Los Jones,Ellen Kibble,Done,,,,,,,,
,Request Crystal Przybille,Ellen Kibble,Done,,,,,,,,
,Request Karl Mata Hipol,Ellen Kibble,Done,,,,,,,,
Selection panel honorariums,"Request Rebecca Bayer,Request Jeanette Lee",Ellen Kibble,Executed,2025-10-22,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request Rebecca Bayer,Ellen Kibble,Done,,,,,,,,
,Request Jeanette Lee,Ellen Kibble,Done,,,,,,,,
Submit honorarium invoices to developer,,Ellen Kibble,Executed,2025-10-31,,,,,,,Vancouver Template
Final selected artist,,,MILESTONE,2025-11-03,,Crystal Przybille,,2025-11-03,2025-11-03,,Vancouver Template
SP2 follow up email,,Ellen Kibble,Executed,2025-11-04,,,,,,,Vancouver Template
BFA Invoice - Artist Selection Process ($6k),"Draft Invoice,Submit Invoice",Ellen Kibble,Executed,2025-11-04,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft Invoice,Ellen Kibble,Done,2025-11-04,,,,,,,
,Submit Invoice,Ellen Kibble,Done,2025-11-04,,,,,,,
,,,,2025-10-07 to 2025-11-04,,,,2025-10-22,2025-11-03,,
,,,,,,,,,,,
Stage 5: Artist Contract,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Coordinate Project Kick-off Meeting with Selected Artist,,Ellen Kibble,Executed,2025-11-14,,,,,,,Vancouver Template
Draft Artist Contract Agreement,Alannah to find template contract,"Ellen Kibble, Alannah Clamp",Executed,2025-12-15,Medium,,https://ballard-fine-art-company.monday.com/protected_static/28999011/resources/2592927336/2025_12_02_AvisinaBroadview_CrystalPrzybille_Contract.docx,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Alannah to find template contract,Alannah Clamp,Done,,,,,,,,
Submit Artist Contract to developer for approval,,,Not Started,,,,,,,,Vancouver Template
Submit approved contract to artist for execution,,,Not Started,,,,,,,,Vancouver Template
File executed contract in Artist Folder,,,Not Started,,,,,,,,Vancouver Template
Artist invoice,"Request artist invoice,Submit artist invoice",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request artist invoice,,Not Started,,,,,,,,
,Submit artist invoice,,Not Started,,,,,,,,
BFA Invoice,"Draft Ivnoice,Submit Invoice",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft Ivnoice,,Not Started,,,,,,,,
,Submit Invoice,,Not Started,,,,,,,,
,,,,2025-11-14 to 2025-12-15,,,,,,,
,,,,,,,,,,,
Stage 6: Detailed Design,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Detailed Design Kick-off Meeting,,,Not Started,,,,,,,,Vancouver Template
Request proof of insurance from artist,,,Not Started,,,,,,,,Vancouver Template
Request progress Design Drawings,,,Not Started,,,,,,,,Vancouver Template
Submit Design Drawings & Stamped Engineering,,,Not Started,,,,,,,,Vancouver Template
Artist invoice,"Request artist invoice,Submit artist invoice",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request artist invoice,,Not Started,,,,,,,,
,Submit artist invoice,,Not Started,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Stage 6: Artwork Management to 50%,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Confirm commencement of artwork fabrication,,,Not Started,,,,,,,,Vancouver Template
Request proof of 50% Fabrication,,,Not Started,,,,,,,,Vancouver Template
Artist invoice,"Request artist invoice,Submit artist invoice",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request artist invoice,,Not Started,,,,,,,,
,Submit artist invoice,,Not Started,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Stage 6: Artwork Management to 100% and Installation,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Request proof of 100% Fabrication,,,Not Started,,,,,,,,Vancouver Template
Coordinate Pre-Installation Meeting,,,Not Started,,,,,,,,Vancouver Template
Confirm Artwork Installation date,,,Not Started,,,,,,,,Vancouver Template
Artwork Install Milestone,,,Not Started,,,,,,,,Vancouver Template
Artist invoice,"Request artist invoice,Submit artist invoice",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request artist invoice,,Not Started,,,,,,,,
,Submit artist invoice,,Not Started,,,,,,,,
BFA Invoice,"Draft Invoice,Submit Invoice",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft Invoice,,Not Started,,,,,,,,
,Submit Invoice,,Not Started,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Plaque,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Prepare Plaque Mockup,"Fill out plaque text template, create plaque mockup,Submit text and mockup to artist  for review and approval,Submit text and mockup to developer for review and approval,Ask the developer for precise plaque location,Submit plaque copy text and mockup to fabricator,Submit plaque mockup and quote to developer",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,"Fill out plaque text template, create plaque mockup",,Not Started,,,,,,,,
,Submit text and mockup to artist  for review and approval,,Not Started,,,,,,,,
,Submit text and mockup to developer for review and approval,,Not Started,,,,,,,,
,Ask the developer for precise plaque location,,Not Started,,,,,,,,
,Submit plaque copy text and mockup to fabricator,,Not Started,,,,,,,,
,Submit plaque mockup and quote to developer,,Not Started,,,,,,,,
Coordinate Plaque Fabrication and Installation,,,Not Started,,,,,,,,Vancouver Template
Ask developers for site contact and schedule,,,Not Started,,,,,,,,Vancouver Template
Confirm Plaque Installation (request photos if possible),,,Not Started,,,,,,,,Vancouver Template
,,,,,,,,,,,
,,,,,,,,,,,
Legal Letters,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Execute Letter of Acceptance (with artist and developer),"Draft AA,Send AA through Docusign",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft AA,,Not Started,,,,,,,,
,Send AA through Docusign,,Not Started,,,,,,,,
Execute Transfer of Title (with artist and developer),"Draft ToT,Submit ToT to developer",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft ToT,,Not Started,,,,,,,,
,Submit ToT to developer,,Not Started,,,,,,,,
Execute Statutory Declaration (developer only),"Fill out Stat Dec Template,Submit to Client",,Not Started,,,,https://ballardfineart-my.sharepoint.com/:w:/p/onedrive/EX0ZuIlJz_FPl8EqifYNYn8BHTtsMQH1HXvAu0KMuW2IkA?e=304ZXn,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Fill out Stat Dec Template,,Not Started,,,,,,,,
,Submit to Client,,Not Started,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Photography,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Request professional photography; confirm responsibility,,,Not Started,,,,,,,,Vancouver Template
,,,,,,,,,,,
,,,,,,,,,,,
Stage 8: Final Documentation,,,,,,,,,,,
Name,Subitems,PM,Task Status,Target Date,Priority,Notes,Files,Timeline - Start,Timeline - End,Key Personnel,link to BFA Project Template Vancouver
Request artwork and maintenance information from artists,"Ask for artist statement and artist bio,Receive information from artist",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Ask for artist statement and artist bio,,Not Started,,,,,,,,
,Receive information from artist,,Not Started,,,,,,,,
Maintenance Manual,"Request manual,Received manual",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request manual,,Not Started,,,,,,,,
,Received manual,,Not Started,,,,,,,,
Submit Final Report to the City and Developer,,,Not Started,,,,,,,,Vancouver Template
Coordinate city inspection (City of Burnaby),"Ask for city staff availability,Confirm availability with developers",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Ask for city staff availability,,Not Started,,,,,,,,
,Confirm availability with developers,,Not Started,,,,,,,,
Artist invoice,"Request artist invoice,Submit artist invoice",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Request artist invoice,,Not Started,,,,,,,,
,Submit artist invoice,,Not Started,,,,,,,,
BFA Invoice,"Draft Invoice,Submit Invoice",,Not Started,,,,,,,,Vancouver Template
Subitems,Name,People,Status,Target Date,Notes,Priority,Email Template,Files,,,
,Draft Invoice,,Not Started,,,,,,,,
,Submit Invoice,,Not Started,,,,,,,,
Unveiling Event (if applicable),,,Not Started,,,,,,,,Vancouver Template
,,,,,,,,,,,
